index,account_balance
3087,224.0
238,7082.0
2391,0.0
3439,5320.0
1624,116.0
4255,1331.0
3682,497.0
3423,36.0
661,0.0
4289,1504.0
763,450.0
3596,396.0
2185,1438.0
3298,808.0
852,-148.0
1226,5.0
3073,701.0
2821,-90.0
127,586.0
1601,329.0
1680,0.0
1308,0.0
1240,54.0
3264,613.0
3201,764.0
4087,2137.0
366,0.0
1429,7343.0
1971,6217.0
1095,300.0
2927,125.0
703,705.0
2849,167.0
2557,-375.0
1729,2398.0
3158,1142.0
2485,-73.0
1401,415.0
371,55.0
2269,0.0
3012,-11.0
648,178.0
1584,3516.0
10,9374.0
1985,145.0
1161,991.0
573,1.0
737,480.0
4086,876.0
2354,0.0
1798,45.0
1255,0.0
803,254.0
672,73.0
4042,1185.0
1066,740.0
2170,907.0
2096,9339.0
3245,2600.0
2101,4265.0
3891,4722.0
2626,5366.0
108,3391.0
71,2.0
376,733.0
2981,221.0
1432,365.0
2214,-280.0
2841,741.0
1803,1987.0
1613,671.0
616,231.0
2725,687.0
1511,0.0
4380,0.0
2498,2542.0
2595,85.0
1144,998.0
2060,-93.0
3846,381.0
2682,11417.0
3702,1738.0
3489,526.0
2947,1603.0
398,168.0
4098,1211.0
4065,616.0
4509,2506.0
3656,5969.0
1319,1623.0
3571,2469.0
2998,2343.0
1223,2370.0
2027,490.0
3076,925.0
3270,262.0
1301,329.0
4198,606.0
499,515.0
3173,137.0
2838,58.0
4032,14412.0
882,94.0
768,343.0
691,1161.0
1115,5110.0
4162,401.0
419,1322.0
568,0.0
2734,2072.0
2601,0.0
4005,1086.0
3078,1587.0
1085,661.0
2720,-852.0
1809,4075.0
3955,0.0
1191,6.0
167,1269.0
2341,0.0
2291,0.0
569,459.0
132,-715.0
893,61.0
1259,1050.0
2239,0.0
3300,431.0
3719,588.0
615,-45.0
425,950.0
3490,6483.0
4464,4554.0
3770,334.0
734,26.0
624,1134.0
1509,936.0
4276,147.0
4420,999.0
1127,787.0
2124,291.0
1371,126.0
3098,11.0
623,1509.0
2023,8.0
2333,338.0
3307,0.0
1761,251.0
932,3575.0
1520,93.0
607,119.0
3008,0.0
4008,1588.0
479,1480.0
2772,414.0
55,3064.0
690,3339.0
2118,3726.0
1616,71.0
857,-461.0
4430,295.0
2950,836.0
3880,340.0
2072,-1313.0
129,4659.0
2828,1960.0
4047,26452.0
965,3143.0
2015,0.0
1992,0.0
1655,493.0
3830,27069.0
4024,2330.0
1883,135.0
3933,471.0
4131,4831.0
3124,334.0
4280,435.0
329,1150.0
2915,694.0
3304,846.0
3225,157.0
1579,539.0
3705,489.0
4329,293.0
1521,1663.0
206,2030.0
1923,4785.0
3796,206.0
2658,2146.0
4261,3382.0
361,0.0
2929,0.0
4282,-251.0
2374,739.0
1202,654.0
459,36.0
3185,529.0
1071,0.0
3781,2769.0
2869,280.0
1023,0.0
3348,1882.0
3561,1315.0
3118,1464.0
126,119.0
332,244.0
3625,1840.0
2130,864.0
1197,679.0
2251,238.0
2106,668.0
2115,145.0
2326,55.0
994,0.0
1328,205.0
2192,236.0
1974,7138.0
101,493.0
4394,10910.0
899,10287.0
3280,104.0
435,0.0
2357,4.0
4283,5.0
2631,-296.0
418,167.0
1853,4143.0
1823,473.0
1666,4761.0
813,466.0
3785,3018.0
4058,0.0
3152,0.0
4479,163.0
3119,232.0
3545,2749.0
2097,50.0
1603,14533.0
2593,295.0
1396,687.0
881,102.0
3565,-762.0
3523,0.0
3335,228.0
2318,225.0
4243,997.0
2295,0.0
1288,-921.0
2639,1240.0
2640,3672.0
4067,206.0
3588,842.0
277,0.0
2206,138.0
790,4348.0
37,2089.0
4336,440.0
4025,1334.0
2051,747.0
635,280.0
2549,184.0
3155,-703.0
1674,569.0
2608,11.0
2787,112.0
2675,437.0
282,3561.0
3416,47.0
3387,1308.0
1861,290.0
2532,1266.0
3333,0.0
3853,-315.0
2581,775.0
482,694.0
2432,39.0
4186,0.0
1358,0.0
993,314.0
1523,2178.0
938,1633.0
2172,-495.0
2368,195.0
2517,131.0
817,-244.0
4477,577.0
1004,204.0
2381,1210.0
4055,1673.0
4501,297.0
3042,443.0
1038,176.0
4002,-123.0
2715,2629.0
4353,400.0
4113,0.0
3444,2974.0
4093,2144.0
3737,4130.0
2830,2678.0
4213,-522.0
1488,1008.0
3712,1032.0
2022,3170.0
3914,569.0
4004,179.0
955,816.0
4082,0.0
3991,5527.0
4114,250.0
12,1109.0
1791,0.0
533,3455.0
3043,1397.0
4352,2642.0
2158,422.0
2331,1661.0
3175,156.0
4437,4460.0
1348,61.0
1386,254.0
3406,926.0
4483,119.0
251,2349.0
3004,7.0
3769,492.0
1355,1448.0
3805,134.0
3676,2322.0
344,504.0
773,2.0
2467,-402.0
3024,1904.0
1720,4.0
3591,0.0
2298,2644.0
1186,383.0
2223,47.0
3819,-824.0
1225,160.0
3479,468.0
2612,2289.0
1112,2789.0
4077,6.0
4075,257.0
43,396.0
3772,440.0
4466,967.0
1842,7179.0
6,307.0
1224,201.0
4129,-163.0
269,1007.0
2921,1029.0
1243,579.0
1193,706.0
4031,174.0
3739,437.0
3313,179.0
1452,955.0
855,624.0
3874,294.0
2031,4.0
368,11262.0
2148,1859.0
1306,5673.0
2790,435.0
2221,573.0
2506,-517.0
3713,119.0
3007,508.0
2065,0.0
3925,17.0
3823,0.0
1398,341.0
1606,4684.0
2699,403.0
3238,0.0
1626,0.0
1679,279.0
465,0.0
1658,556.0
3672,4022.0
3306,693.0
2788,0.0
2774,0.0
1471,744.0
3953,51.0
259,482.0
764,0.0
2845,1058.0
4120,-282.0
3539,189.0
2816,586.0
2555,377.0
2902,1694.0
2408,0.0
3488,642.0
2461,11386.0
175,-465.0
3932,-242.0
3985,188.0
2511,2301.0
2454,1327.0
3504,0.0
1561,386.0
137,0.0
1996,1573.0
212,432.0
3351,0.0
953,84.0
3218,1916.0
1357,-194.0
3754,2944.0
558,720.0
634,1382.0
2144,-478.0
1253,653.0
2919,7635.0
812,16.0
2833,62.0
4440,13117.0
3134,8515.0
3132,451.0
3323,0.0
2100,633.0
1592,3672.0
2290,228.0
3131,260.0
3738,422.0
1476,9.0
2556,479.0
1940,213.0
4358,2540.0
469,1313.0
2371,321.0
2904,894.0
2229,372.0
3170,285.0
4016,547.0
2660,10.0
3870,1040.0
1277,2232.0
2671,474.0
3630,759.0
3943,1757.0
1667,-346.0
427,3825.0
3081,280.0
670,11084.0
1440,1238.0
2364,393.0
1080,667.0
4015,5902.0
3032,-399.0
1707,123.0
3116,235.0
4196,480.0
3154,291.0
1412,4012.0
2832,1582.0
2302,769.0
1158,1373.0
774,111.0
2486,558.0
3634,153.0
381,3705.0
3500,0.0
2444,724.0
3339,0.0
3452,0.0
2309,2098.0
2210,4343.0
216,1410.0
1975,1111.0
156,602.0
421,502.0
478,1453.0
511,820.0
3343,-378.0
314,760.0
1748,197.0
2898,0.0
4443,0.0
702,874.0
4313,8652.0
2598,367.0
447,2262.0
1963,852.0
2628,-452.0
2964,4.0
936,1790.0
3310,2893.0
1483,27733.0
4469,0.0
3758,472.0
3773,47.0
4187,472.0
2616,816.0
934,1072.0
1587,1306.0
2522,3573.0
3189,2281.0
1350,2923.0
244,606.0
3647,0.0
2677,0.0
2567,0.0
973,5436.0
320,1783.0
3305,3.0
1641,23.0
1631,8.0
2819,96.0
729,153.0
3241,5.0
1142,366.0
4181,1275.0
2870,46.0
4432,3935.0
1198,320.0
860,309.0
3360,429.0
4293,1925.0
3650,192.0
3930,1679.0
4319,6850.0
3047,81.0
2441,957.0
485,136.0
2299,16430.0
2501,9976.0
3053,1429.0
4295,901.0
2946,-388.0
2766,133.0
4076,53.0
1912,0.0
2179,-3.0
2218,0.0
3275,5878.0
3736,532.0
4225,4717.0
467,-606.0
3903,420.0
810,-216.0
3050,187.0
926,3913.0
2825,179.0
2329,595.0
3421,2179.0
57,2155.0
986,1016.0
1089,14.0
1844,8295.0
1010,8494.0
495,1328.0
1818,340.0
1556,229.0
3802,37.0
1116,318.0
2688,-1202.0
4209,0.0
3879,1420.0
1588,815.0
365,780.0
1617,1188.0
3967,10655.0
1222,15.0
443,1221.0
1351,99.0
1339,226.0
4302,1.0
1609,8004.0
4251,201.0
3843,341.0
2578,0.0
1053,-535.0
1824,781.0
4322,932.0
4009,70.0
3707,-97.0
3673,3057.0
536,1529.0
415,755.0
138,-970.0
4349,2131.0
979,3021.0
4043,282.0
1134,176.0
2390,366.0
2358,0.0
464,889.0
115,505.0
3887,212.0
4485,238.0
1838,839.0
3727,475.0
187,21.0
360,339.0
3826,423.0
4007,105.0
86,879.0
517,1925.0
901,3.0
4145,1141.0
1894,619.0
3254,1327.0
1265,7744.0
2751,0.0
3368,4664.0
2540,4148.0
559,2914.0
3841,5122.0
4061,2788.0
177,176.0
200,992.0
794,908.0
735,566.0
1423,467.0
4020,-34.0
3374,26.0
560,1464.0
3127,966.0
1722,238.0
1769,-84.0
2945,118.0
697,0.0
2911,0.0
689,60.0
1187,130.0
3148,1927.0
1368,556.0
4108,639.0
4033,3288.0
3695,1331.0
2649,640.0
2237,451.0
1380,121.0
1174,317.0
2894,7007.0
3615,757.0
3520,347.0
2446,-28.0
1008,605.0
2690,0.0
166,499.0
1156,284.0
1766,1415.0
486,-404.0
4168,3.0
2416,1731.0
4117,8.0
2683,212.0
3837,0.0
771,1781.0
288,49.0
2956,552.0
2125,3554.0
5,747.0
3559,319.0
1928,3472.0
3871,142.0
3831,8038.0
3729,149.0
52,50.0
1623,3451.0
444,816.0
2526,0.0
3829,-365.0
3966,52.0
472,15.0
13,502.0
2917,1646.0
3062,210.0
2277,1931.0
1898,3228.0
4382,-94.0
2186,1367.0
673,1808.0
4078,562.0
3745,250.0
142,1877.0
3059,306.0
1851,324.0
255,989.0
3710,263.0
3663,196.0
2311,3431.0
1447,638.0
1463,93.0
3624,202.0
4496,363.0
317,276.0
3030,65.0
3937,2581.0
1846,95.0
1816,381.0
2365,661.0
4119,316.0
1210,174.0
4144,358.0
2455,3242.0
4447,2146.0
96,5426.0
4436,40.0
3425,1177.0
1002,1242.0
3203,3514.0
4049,9374.0
3428,1.0
1444,13.0
2942,544.0
946,3163.0
3612,356.0
2451,3927.0
1334,311.0
714,15311.0
2826,763.0
3696,31.0
1019,665.0
2678,935.0
951,979.0
18,-221.0
4235,1424.0
2893,-3.0
3125,0.0
301,1840.0
4476,603.0
534,15.0
3249,435.0
239,1634.0
3056,500.0
4490,3496.0
4316,51.0
3718,4384.0
3969,92.0
821,112.0
2781,5314.0
2274,0.0
190,0.0
2515,212.0
3193,86.0
2166,826.0
2195,4.0
2288,1412.0
1267,-129.0
3210,732.0
4306,143.0
2443,218.0
552,2747.0
4332,8366.0
3141,678.0
1914,-477.0
2370,-242.0
214,-253.0
4493,0.0
104,524.0
1524,792.0
2569,4541.0
3049,1433.0
1409,0.0
2700,890.0
1248,90.0
530,182.0
871,26965.0
1913,7195.0
876,595.0
1706,118.0
4250,2.0
1111,480.0
390,1240.0
3683,179.0
404,887.0
147,1152.0
2709,273.0
4389,436.0
307,1147.0
3660,249.0
2324,103.0
1532,133.0
4310,1852.0
163,978.0
983,79.0
3959,22.0
2834,235.0
704,1033.0
122,2693.0
3097,52.0
374,-396.0
666,0.0
1712,309.0
762,1831.0
3684,305.0
181,0.0
1364,1906.0
3689,858.0
3740,-308.0
3681,239.0
4511,668.0
4369,16063.0
2321,54.0
3441,0.0
1951,1410.0
2138,282.0
2074,230.0
76,174.0
3906,844.0
791,3016.0
1982,625.0
854,-105.0
2618,812.0
396,613.0
2648,397.0
974,2067.0
4063,485.0
1696,260.0
1337,1509.0
708,429.0
1118,4820.0
1705,304.0
3281,1279.0
4141,0.0
3432,2770.0
1000,209.0
1394,2610.0
3080,478.0
387,302.0
125,462.0
2931,-35.0
2605,247.0
3476,625.0
1353,1146.0
1204,3463.0
450,4508.0
80,451.0
3793,249.0
3207,2819.0
2655,4945.0
1719,4415.0
4073,176.0
1529,417.0
3454,174.0
1251,2403.0
383,1328.0
2217,2007.0
3123,405.0
278,5776.0
796,792.0
1972,-1310.0
1871,991.0
3353,94.0
3017,351.0
1327,142.0
287,-220.0
2634,109.0
3424,-308.0
2795,1174.0
1147,-182.0
3003,23.0
2319,-665.0
1404,0.0
1128,167.0
1064,-905.0
3433,139.0
2702,158.0
1765,2.0
1672,1784.0
4500,4196.0
1084,74.0
3505,491.0
538,0.0
765,414.0
1472,116.0
2105,4659.0
4445,258.0
1494,-124.0
1559,144.0
2530,0.0
667,621.0
3747,140.0
437,619.0
564,-339.0
1552,1998.0
1262,-98.0
1595,29.0
2827,320.0
3579,0.0
3698,543.0
1877,4157.0
2695,405.0
