index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
2383,30,student,single,secondary,no,0.0,yes,no,cellular,19,nov,661,1,-1,0,unknown
3843,50,unknown,married,primary,no,341.0,yes,yes,cellular,20,apr,670,4,340,2,success
1543,22,student,single,unknown,no,47.0,no,no,cellular,3,jul,69,3,-1,0,unknown
2859,23,blue-collar,single,primary,no,8627.0,yes,no,cellular,15,may,169,1,346,1,failure
2452,42,management,divorced,tertiary,no,401.0,yes,no,cellular,24,jul,217,9,-1,0,unknown
817,37,services,single,secondary,no,-244.0,no,no,unknown,3,jul,178,1,-1,0,unknown
2153,43,blue-collar,married,primary,no,255.0,yes,no,cellular,17,jul,180,1,-1,0,unknown
2650,54,services,married,secondary,no,158.0,yes,no,unknown,19,may,198,1,-1,0,unknown
3939,35,blue-collar,married,secondary,no,243.0,yes,no,cellular,20,apr,41,3,-1,0,unknown
1747,38,management,married,tertiary,no,-469.0,yes,no,unknown,16,jun,209,12,-1,0,unknown
4476,42,management,married,tertiary,no,603.0,yes,no,cellular,5,nov,298,5,-1,0,unknown
3355,49,blue-collar,married,primary,no,937.0,yes,no,unknown,12,jun,66,1,-1,0,unknown
1114,36,technician,divorced,secondary,no,487.0,no,yes,cellular,11,aug,268,3,-1,0,unknown
3517,25,technician,married,tertiary,no,914.0,yes,no,cellular,12,may,185,2,-1,0,unknown
3159,35,admin.,married,secondary,no,725.0,yes,no,cellular,20,nov,219,7,133,1,failure
2236,32,admin.,divorced,secondary,yes,-18.0,yes,no,unknown,12,may,155,3,-1,0,unknown
2526,39,management,single,tertiary,no,0.0,yes,no,cellular,16,apr,81,2,-1,0,unknown
2015,40,management,single,tertiary,no,0.0,yes,no,cellular,23,feb,228,2,182,6,failure
4314,31,technician,single,secondary,no,1626.0,no,no,cellular,7,may,356,2,286,3,failure
3677,49,entrepreneur,married,secondary,no,167.0,yes,yes,unknown,6,may,198,3,-1,0,unknown
2667,28,blue-collar,single,secondary,no,43.0,no,no,unknown,19,may,190,1,-1,0,unknown
972,25,services,single,secondary,no,3217.0,yes,no,unknown,28,may,24,1,-1,0,unknown
1139,52,entrepreneur,divorced,primary,no,,yes,no,unknown,7,may,688,2,-1,0,unknown
2134,58,retired,married,secondary,no,425.0,yes,yes,cellular,17,nov,100,1,-1,0,unknown
2172,31,blue-collar,single,primary,no,-495.0,yes,no,unknown,29,may,334,2,-1,0,unknown
693,53,entrepreneur,married,unknown,no,28.0,no,no,cellular,31,jul,117,2,-1,0,unknown
3500,41,technician,married,secondary,no,0.0,no,no,cellular,29,aug,141,2,-1,0,unknown
1360,31,technician,single,secondary,no,1014.0,yes,no,cellular,23,jul,158,4,-1,0,unknown
2019,51,blue-collar,married,primary,no,42.0,yes,no,cellular,12,may,51,2,342,3,failure
1669,66,management,married,tertiary,no,1048.0,yes,no,cellular,23,jun,971,2,-1,0,unknown
134,27,technician,single,secondary,no,769.0,yes,no,unknown,9,may,317,2,-1,0,unknown
202,35,technician,single,tertiary,no,2658.0,yes,no,cellular,19,aug,768,2,141,3,failure
3318,69,retired,married,secondary,no,745.0,no,no,telephone,9,sep,595,1,-1,0,unknown
2199,35,admin.,divorced,secondary,no,148.0,no,yes,cellular,8,jul,199,1,-1,0,unknown
2944,45,management,married,tertiary,no,242.0,no,no,cellular,30,apr,587,1,-1,0,unknown
1326,51,services,married,unknown,no,,yes,no,unknown,29,may,147,2,-1,0,unknown
2564,50,technician,divorced,secondary,no,-701.0,yes,yes,cellular,24,jul,148,1,-1,0,unknown
100,36,blue-collar,married,secondary,no,0.0,yes,no,unknown,6,may,337,1,-1,0,unknown
256,34,management,married,tertiary,no,415.0,no,yes,cellular,23,jul,361,2,-1,0,unknown
2384,32,management,married,tertiary,no,62.0,yes,no,cellular,14,may,166,1,-1,0,unknown
2477,53,unknown,married,primary,no,732.0,no,no,cellular,27,oct,759,2,-1,0,unknown
3198,60,management,married,tertiary,no,759.0,no,no,cellular,14,aug,136,2,-1,0,unknown
889,36,management,married,tertiary,no,9269.0,yes,yes,cellular,19,nov,107,2,-1,0,unknown
4434,35,technician,single,secondary,no,175.0,yes,no,cellular,29,jan,219,1,246,1,failure
2373,28,blue-collar,married,secondary,no,8.0,yes,no,cellular,15,may,196,1,-1,0,unknown
1460,36,technician,married,unknown,no,756.0,no,no,cellular,11,jul,396,3,-1,0,unknown
1488,46,management,married,tertiary,no,1008.0,no,no,cellular,29,aug,24,13,-1,0,unknown
3644,58,admin.,single,secondary,no,2223.0,no,no,cellular,4,dec,1139,2,114,1,success
3731,52,retired,married,secondary,no,424.0,no,no,cellular,19,nov,143,1,154,3,failure
2828,38,technician,married,secondary,no,1960.0,yes,no,cellular,21,aug,161,2,-1,0,unknown
565,40,technician,married,secondary,no,56.0,yes,yes,cellular,29,jan,194,1,247,1,failure
4431,37,blue-collar,married,primary,no,190.0,yes,yes,unknown,8,may,194,1,-1,0,unknown
2319,44,management,married,secondary,no,-665.0,no,no,cellular,30,jul,342,3,-1,0,unknown
1919,34,admin.,married,tertiary,no,2552.0,yes,yes,cellular,25,sep,74,1,-1,0,unknown
2416,32,management,single,tertiary,no,1731.0,yes,yes,unknown,29,may,323,3,-1,0,unknown
1254,32,unemployed,divorced,primary,no,0.0,no,no,cellular,15,jul,175,4,-1,0,unknown
3394,46,services,married,secondary,no,4.0,no,no,cellular,30,apr,268,1,261,5,other
2326,32,services,married,secondary,no,55.0,yes,no,unknown,15,may,546,9,-1,0,unknown
1674,32,technician,single,tertiary,no,569.0,no,yes,cellular,29,jan,348,1,-1,0,unknown
111,58,management,married,tertiary,no,1517.0,yes,no,telephone,29,jul,7,5,-1,0,unknown
300,70,retired,divorced,primary,no,4531.0,no,no,cellular,18,may,445,1,-1,0,unknown
1847,33,technician,single,secondary,no,291.0,no,no,cellular,25,aug,72,6,-1,0,unknown
2173,55,services,married,unknown,no,1210.0,yes,no,unknown,30,may,868,1,-1,0,unknown
304,56,management,married,unknown,no,353.0,no,yes,cellular,25,jul,171,2,-1,0,unknown
515,45,unemployed,divorced,primary,no,757.0,no,no,cellular,20,apr,103,1,325,4,failure
3925,48,technician,married,secondary,no,17.0,yes,yes,cellular,17,nov,81,1,-1,0,unknown
2694,39,management,married,tertiary,no,399.0,no,no,cellular,9,apr,504,1,-1,0,unknown
620,33,blue-collar,married,primary,no,3704.0,yes,no,unknown,6,jun,447,2,-1,0,unknown
3439,34,admin.,married,secondary,no,5320.0,no,no,cellular,3,mar,114,6,467,5,other
426,36,blue-collar,married,primary,no,973.0,yes,yes,unknown,23,may,293,1,-1,0,unknown
1072,36,housemaid,married,secondary,no,419.0,yes,no,unknown,30,may,251,1,-1,0,unknown
590,45,self-employed,married,tertiary,no,334.0,no,no,unknown,5,jun,87,2,-1,0,unknown
1299,49,blue-collar,married,secondary,no,,no,no,unknown,17,jun,150,3,-1,0,unknown
2554,36,blue-collar,married,secondary,no,777.0,yes,no,cellular,6,may,185,3,-1,0,unknown
1811,44,admin.,single,secondary,no,-101.0,yes,no,cellular,10,jul,99,1,-1,0,unknown
550,54,blue-collar,married,primary,no,211.0,no,no,unknown,19,jun,200,2,-1,0,unknown
241,50,self-employed,married,tertiary,no,4012.0,no,no,cellular,19,nov,690,3,-1,0,unknown
4261,58,retired,married,secondary,no,3382.0,no,yes,cellular,28,may,294,2,309,2,failure
3987,32,services,married,secondary,no,61.0,yes,no,cellular,8,jul,529,5,-1,0,unknown
2652,50,entrepreneur,married,secondary,no,1011.0,yes,no,telephone,30,jul,340,2,-1,0,unknown
484,54,management,married,tertiary,no,55.0,yes,no,cellular,2,jun,112,2,-1,0,unknown
3842,36,management,divorced,tertiary,no,608.0,no,no,cellular,26,aug,125,2,-1,0,unknown
4512,40,blue-collar,married,secondary,no,,yes,no,unknown,29,may,660,2,-1,0,unknown
2450,42,blue-collar,married,primary,no,2519.0,yes,no,unknown,15,may,262,4,-1,0,unknown
986,56,management,divorced,tertiary,no,1016.0,yes,no,unknown,9,jun,184,5,-1,0,unknown
1370,53,technician,divorced,secondary,no,751.0,yes,no,unknown,16,may,343,4,-1,0,unknown
1408,49,blue-collar,divorced,unknown,no,39.0,yes,no,cellular,13,may,27,5,-1,0,unknown
2731,48,blue-collar,married,secondary,no,1159.0,yes,yes,cellular,15,may,1181,9,-1,0,unknown
2198,33,technician,married,secondary,no,575.0,no,yes,cellular,4,feb,254,2,-1,0,unknown
1416,38,blue-collar,single,secondary,no,578.0,yes,no,unknown,21,may,112,2,-1,0,unknown
4110,55,management,married,tertiary,no,236.0,no,no,cellular,4,aug,200,1,-1,0,unknown
1885,36,technician,married,tertiary,no,60.0,no,no,cellular,19,aug,209,2,-1,0,unknown
3743,42,admin.,single,secondary,no,-247.0,yes,yes,telephone,21,oct,519,1,166,1,other
430,53,management,married,primary,no,995.0,no,no,cellular,4,feb,200,3,-1,0,unknown
3556,49,technician,married,tertiary,no,3726.0,no,no,cellular,5,aug,875,2,-1,0,unknown
4412,34,management,single,tertiary,no,2679.0,yes,no,cellular,7,may,195,1,-1,0,unknown
3733,34,technician,divorced,tertiary,no,674.0,yes,no,cellular,7,aug,587,2,-1,0,unknown
1442,73,retired,married,primary,no,1388.0,no,no,cellular,20,jul,146,3,190,3,success
1805,70,retired,married,tertiary,no,15834.0,no,no,cellular,5,apr,172,3,186,1,failure
4031,36,services,single,secondary,no,174.0,yes,no,unknown,7,may,223,2,-1,0,unknown
2102,46,entrepreneur,married,tertiary,no,2262.0,no,no,telephone,14,jul,44,14,-1,0,unknown
1957,30,technician,single,tertiary,no,799.0,yes,yes,unknown,6,jun,91,18,-1,0,unknown
686,47,management,married,tertiary,no,7708.0,yes,no,cellular,21,nov,157,5,-1,0,unknown
1106,35,blue-collar,married,secondary,no,137.0,no,yes,unknown,4,oct,5,1,808,12,failure
4426,41,admin.,married,tertiary,no,1536.0,no,no,cellular,4,may,54,2,-1,0,unknown
3400,32,services,married,tertiary,no,4908.0,no,yes,cellular,13,may,491,2,-1,0,unknown
739,46,services,married,secondary,no,1034.0,no,no,cellular,8,aug,109,2,-1,0,unknown
789,37,blue-collar,divorced,primary,no,511.0,yes,no,telephone,11,may,42,1,-1,0,unknown
4389,34,management,married,tertiary,no,436.0,no,yes,cellular,28,jul,118,4,-1,0,unknown
229,35,technician,married,tertiary,no,0.0,yes,yes,cellular,23,sep,112,1,62,6,other
3909,42,management,married,tertiary,no,2187.0,yes,no,cellular,17,nov,525,3,-1,0,unknown
3165,53,management,married,tertiary,no,37.0,no,no,cellular,28,aug,51,9,-1,0,unknown
3726,45,technician,married,unknown,no,473.0,yes,no,unknown,27,may,147,1,-1,0,unknown
2827,49,services,married,secondary,no,320.0,no,no,telephone,9,feb,1971,4,-1,0,unknown
1361,27,admin.,single,tertiary,no,73.0,no,no,cellular,29,jan,242,1,-1,0,unknown
3611,28,technician,single,secondary,no,389.0,yes,no,cellular,11,may,15,7,-1,0,unknown
1347,29,self-employed,married,tertiary,no,751.0,yes,no,unknown,23,may,121,2,-1,0,unknown
2148,62,management,married,tertiary,no,1859.0,no,no,telephone,6,aug,245,3,-1,0,unknown
2943,36,blue-collar,married,secondary,no,688.0,yes,no,unknown,6,may,174,2,-1,0,unknown
1395,38,technician,married,tertiary,no,3234.0,no,no,cellular,18,nov,578,2,-1,0,unknown
3356,51,technician,married,secondary,no,500.0,yes,no,cellular,20,nov,26,6,-1,0,unknown
2595,31,services,single,secondary,no,85.0,no,no,cellular,16,jul,151,1,-1,0,unknown
4136,31,management,married,tertiary,no,,yes,no,cellular,25,jul,137,16,-1,0,unknown
2482,62,housemaid,married,secondary,no,565.0,no,no,cellular,4,sep,123,3,-1,0,unknown
4340,47,blue-collar,married,secondary,no,2548.0,yes,no,cellular,11,may,577,1,368,1,other
193,36,services,married,secondary,no,1981.0,no,no,unknown,17,jun,48,2,-1,0,unknown
1638,39,self-employed,single,tertiary,no,426.0,no,no,unknown,18,jun,1029,1,-1,0,unknown
814,47,technician,married,secondary,no,-75.0,yes,no,cellular,4,feb,57,1,247,1,other
370,58,housemaid,married,tertiary,no,497.0,no,no,unknown,11,jun,138,5,-1,0,unknown
1664,37,blue-collar,married,secondary,no,132.0,no,no,unknown,27,may,336,2,-1,0,unknown
4414,26,services,single,secondary,no,256.0,yes,no,cellular,4,may,101,2,-1,0,unknown
3294,40,management,married,tertiary,no,1217.0,yes,yes,cellular,18,nov,155,1,-1,0,unknown
2541,47,self-employed,married,unknown,no,14.0,yes,no,cellular,15,may,142,1,-1,0,unknown
2580,36,services,married,secondary,no,42.0,yes,no,unknown,8,may,102,4,-1,0,unknown
4471,59,management,married,unknown,no,3534.0,no,no,cellular,21,nov,216,4,-1,0,unknown
87,35,blue-collar,single,primary,no,293.0,yes,no,unknown,30,may,521,2,-1,0,unknown
1121,51,entrepreneur,married,tertiary,no,5403.0,no,no,unknown,6,jun,42,1,-1,0,unknown
194,23,student,single,secondary,no,9216.0,no,no,cellular,5,jun,471,2,-1,0,unknown
3072,55,management,married,tertiary,no,2366.0,yes,yes,cellular,30,jul,94,4,-1,0,unknown
2576,31,services,single,secondary,no,469.0,no,yes,cellular,2,feb,111,1,-1,0,unknown
3438,49,blue-collar,married,unknown,no,3096.0,no,no,unknown,16,jun,147,2,-1,0,unknown
3365,34,entrepreneur,married,secondary,no,1847.0,yes,no,cellular,9,apr,543,3,321,6,failure
173,32,admin.,married,secondary,no,1031.0,yes,no,cellular,17,jul,84,1,-1,0,unknown
4137,59,unknown,married,unknown,no,3940.0,no,no,unknown,5,jun,48,2,-1,0,unknown
1353,44,technician,married,tertiary,no,1146.0,no,no,cellular,4,jul,178,2,-1,0,unknown
1675,34,blue-collar,married,primary,no,1666.0,yes,no,unknown,31,mar,30,1,-1,0,unknown
1803,31,services,single,secondary,no,1987.0,yes,no,telephone,20,nov,55,2,-1,0,unknown
2222,34,admin.,married,secondary,no,475.0,yes,no,unknown,7,may,559,1,-1,0,unknown
559,47,technician,divorced,secondary,no,2914.0,yes,no,cellular,18,aug,405,13,-1,0,unknown
3364,40,self-employed,divorced,secondary,no,1876.0,no,yes,unknown,20,jun,269,1,-1,0,unknown
364,45,management,married,tertiary,no,5450.0,no,no,cellular,8,aug,188,2,-1,0,unknown
566,26,self-employed,single,tertiary,no,211.0,no,no,cellular,29,jan,168,3,-1,0,unknown
803,57,housemaid,single,secondary,no,254.0,no,no,cellular,8,oct,676,1,-1,0,unknown
981,28,blue-collar,single,secondary,no,3412.0,yes,no,cellular,15,may,22,4,-1,0,unknown
2195,23,entrepreneur,single,primary,no,4.0,yes,no,unknown,13,may,395,2,-1,0,unknown
4252,49,entrepreneur,married,primary,no,563.0,no,no,unknown,19,jun,84,1,-1,0,unknown
718,40,blue-collar,married,secondary,no,498.0,yes,no,cellular,8,may,55,2,298,4,failure
27,67,retired,married,unknown,no,696.0,no,no,telephone,17,aug,119,1,105,2,failure
59,54,technician,divorced,secondary,no,784.0,yes,yes,unknown,15,may,579,1,-1,0,unknown
1766,45,technician,married,secondary,no,1415.0,yes,no,cellular,24,jul,311,1,-1,0,unknown
1069,45,technician,single,unknown,no,7108.0,yes,yes,cellular,18,nov,53,1,172,3,failure
4306,51,technician,married,secondary,no,143.0,yes,no,unknown,16,may,627,1,-1,0,unknown
3762,58,technician,married,secondary,no,7495.0,yes,no,unknown,13,may,325,1,-1,0,unknown
49,61,admin.,married,unknown,no,4629.0,yes,no,cellular,27,jan,181,1,92,1,success
2531,67,retired,married,unknown,no,696.0,no,no,telephone,4,may,77,2,-1,0,unknown
4114,34,blue-collar,married,secondary,no,250.0,yes,no,unknown,29,may,193,6,-1,0,unknown
711,35,housemaid,divorced,secondary,no,39.0,no,no,cellular,31,jul,149,2,-1,0,unknown
3930,51,retired,divorced,secondary,no,1679.0,no,no,cellular,12,aug,417,1,365,9,other
360,36,management,single,tertiary,no,339.0,no,no,cellular,21,nov,6,6,-1,0,unknown
1907,59,management,divorced,tertiary,no,7813.0,yes,no,cellular,21,nov,75,1,-1,0,unknown
2454,36,technician,married,tertiary,no,1327.0,no,no,cellular,29,oct,174,2,-1,0,unknown
97,30,admin.,single,tertiary,no,261.0,no,no,cellular,19,oct,233,1,137,20,failure
1023,32,admin.,married,tertiary,no,0.0,yes,no,unknown,5,may,138,1,-1,0,unknown
1513,30,blue-collar,married,secondary,no,-99.0,yes,no,cellular,15,may,144,5,-1,0,unknown
392,64,retired,married,unknown,no,2923.0,no,no,cellular,12,mar,120,1,-1,0,unknown
1836,31,blue-collar,single,primary,no,2488.0,yes,no,cellular,20,apr,14,1,-1,0,unknown
2733,54,technician,divorced,secondary,no,1114.0,yes,no,cellular,30,jan,81,1,-1,0,unknown
2201,25,technician,single,tertiary,no,777.0,yes,no,unknown,14,may,351,1,-1,0,unknown
619,35,technician,married,tertiary,no,7050.0,no,no,cellular,11,aug,222,3,182,4,success
3023,36,blue-collar,single,tertiary,no,1830.0,no,no,cellular,14,oct,183,1,91,11,failure
